x,o,x,o,x,o,o,x,x,positive
o,b,o,x,b,o,x,x,x,positive
x,x,x,o,o,b,b,o,x,positive
o,o,x,b,x,b,x,o,x,positive
x,o,b,b,o,o,x,x,x,positive
x,x,b,x,o,o,x,o,b,positive
o,o,x,b,x,x,b,o,x,positive
o,x,o,x,x,x,b,o,b,positive
b,o,b,b,b,o,x,x,x,positive
o,b,o,b,o,x,x,x,x,positive
b,x,x,b,x,o,x,o,o,positive
o,x,x,x,x,o,o,x,o,positive
x,o,x,o,x,b,b,o,x,positive
o,b,x,b,o,o,x,x,x,positive
o,o,b,x,x,x,x,o,b,positive
b,x,x,o,x,o,x,b,o,positive
x,b,x,o,x,o,x,o,b,positive
x,b,b,x,b,x,o,o,o,negative
o,x,o,x,x,o,x,o,x,negative
o,x,x,o,o,o,x,x,b,negative
x,b,o,x,x,o,b,b,o,negative
o,o,o,x,x,b,b,x,b,negative
b,x,b,o,o,o,b,x,x,negative
x,x,o,b,b,o,x,b,o,negative
x,b,x,o,o,o,x,b,b,negative
b,o,x,x,o,o,x,o,x,negative
o,x,x,x,o,o,o,x,x,negative
x,o,x,o,o,o,x,b,x,negative
